id,category
0,0
1,1
2,1
3,1
4,0
5,0
6,0
7,0
8,0
9,1
10,0
11,1
12,0
13,0
14,1
15,1
16,0
17,0
18,1
19,0
20,1
21,1
22,0
23,0
24,1
25,1
26,0
27,1
28,1
29,0
30,0
31,0
32,0
33,0
34,1
35,0
36,1
37,1
38,1
39,0
40,1
41,0
42,1
43,0
44,1
45,1
46,0
47,0
48,0
49,0
50,1
51,1
52,0
53,1
54,1
55,1
56,0
57,0
58,1
59,0
60,0
61,0
62,0
63,1
64,0
65,0
66,1
67,1
68,1
69,1
70,1
71,0
72,1
73,1
74,1
75,0
76,1
77,0
78,0
79,1
80,1
81,0
82,0
83,1
84,1
85,1
86,0
87,1
88,1
89,1
90,1
91,0
92,1
93,1
94,0
95,1
96,0
97,0
98,1
99,1
100,0
101,0
102,0
103,1
104,0
105,1
106,0
107,0
108,0
109,0
110,0
111,0
112,1
113,1
114,1
115,1
116,0
117,1
118,0
119,0
120,1
121,0
122,0
123,1
124,1
125,0
126,1
127,0
128,0
129,1
130,0
131,1
132,1
133,1
134,1
135,0
136,1
137,1
138,0
139,1
140,1
141,1
142,1
143,0
144,1
145,1
146,0
147,0
148,0
149,0
150,1
151,1
152,0
153,1
154,0
155,0
156,1
157,1
158,0
159,1
160,1
161,0
162,1
163,0
164,1
165,1
166,1
167,0
168,1
169,1
170,1
171,1
172,1
173,1
174,1
175,1
176,0
177,0
178,0
179,1
180,1
181,1
182,0
183,0
184,1
185,0
186,0
187,1
188,1
189,1
190,1
191,0
192,1
193,0
194,0
195,0
196,1
197,1
198,0
199,0
200,1
201,1
202,1
203,0
204,1
205,0
206,0
207,0
208,0
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,0
220,1
221,0
222,1
223,0
224,1
225,1
226,1
227,1
228,1
229,0
230,0
231,1
232,0
233,0
234,1
235,0
236,0
237,1
238,1
239,1
240,0
241,1
242,1
243,1
244,1
245,0
246,0
247,1
248,0
249,0
250,1
251,0
252,0
253,0
254,1
255,1
256,0
257,1
258,1
259,0
260,0
261,1
262,1
263,0
264,1
265,1
266,1
267,0
268,1
269,1
270,0
271,0
272,0
273,0
274,1
275,0
276,1
277,0
278,1
279,0
280,1
281,0
282,1
283,1
284,1
285,1
286,0
287,1
288,1
289,1
290,1
291,0
292,0
293,1
294,0
295,1
296,0
297,1
298,1
299,0
300,0
301,1
302,0
303,0
304,0
305,1
306,1
307,1
308,0
309,0
310,1
311,0
312,1
313,1
314,0
315,1
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,1
326,1
327,0
328,1
329,0
330,0
331,1
332,1
333,0
334,1
335,1
336,0
337,1
338,1
339,1
340,0
341,0
342,1
343,0
344,1
345,0
346,0
347,0
348,0
349,1
350,1
351,0
352,1
353,1
354,0
355,1
356,0
357,0
358,1
359,1
360,0
361,0
362,1
363,1
364,1
365,1
366,1
367,0
368,0
369,0
370,1
371,1
372,1
373,1
374,0
375,1
376,1
377,1
378,0
379,0
380,0
381,1
382,1
383,1
384,0
385,1
386,1
387,0
388,0
389,0
390,0
391,1
392,1
393,0
394,1
395,0
396,0
397,0
398,1
399,1
400,1
401,0
402,1
403,1
404,1
405,0
406,0
407,1
408,1
409,1
410,1
411,1
412,0
413,0
414,1
415,1
416,1
417,0
418,0
419,1
420,0
421,0
422,1
423,0
424,0
425,1
426,0
427,0
428,1
429,1
430,1
431,0
432,0
433,1
434,1
435,0
436,1
437,0
438,0
439,1
440,1
441,0
442,1
443,1
444,0
445,0
446,1
447,1
448,0
449,1
450,1
451,1
452,1
453,1
454,1
455,1
456,0
457,0
458,0
459,1
460,0
461,0
462,1
463,0
464,1
465,1
466,0
467,1
468,1
469,0
470,0
471,0
472,1
473,0
474,0
475,0
476,0
477,1
478,0
479,1
480,1
481,0
482,1
483,0
484,1
485,1
486,1
487,1
488,1
489,0
490,0
491,1
492,1
493,0
494,1
495,1
496,1
497,0
498,0
499,1
500,0
501,0
502,0
503,0
504,1
505,1
506,0
507,0
508,1
509,0
510,0
511,0
512,0
513,1
514,0
515,1
516,1
517,1
518,1
519,1
520,1
521,1
522,1
523,1
524,1
525,0
526,0
527,1
528,1
529,0
530,1
531,1
532,0
533,1
534,0
535,0
536,0
537,0
538,1
539,1
540,1
541,1
542,1
543,1
544,0
545,1
546,1
547,0
548,0
549,0
550,0
551,1
552,1
553,0
554,1
555,1
556,0
557,0
558,0
559,0
560,1
561,0
562,0
563,0
564,0
565,0
566,1
567,1
568,1
569,0
570,1
571,1
572,1
573,0
574,1
575,0
576,1
577,1
578,1
579,1
580,0
581,1
582,0
583,0
584,0
585,0
586,0
587,0
588,1
589,1
590,1
591,1
592,1
593,0
594,1
595,0
596,1
597,1
598,0
599,0
600,0
601,1
602,1
603,0
604,1
605,0
606,1
607,0
608,0
609,1
610,0
611,1
612,1
613,1
614,0
615,0
616,0
617,0
618,1
619,1
620,0
621,0
622,0
623,1
624,0
625,1
626,1
627,0
628,0
629,0
630,1
631,0
632,0
633,1
634,0
635,1
636,1
637,1
638,1
639,0
640,0
641,0
642,1
643,0
644,0
645,1
646,0
647,0
648,1
649,0
650,0
651,1
652,1
653,0
654,1
655,1
656,1
657,0
658,0
659,0
660,1
661,0
662,0
663,0
664,0
665,1
666,0
667,1
668,1
669,1
670,0
671,0
672,0
673,1
674,0
675,0
676,0
677,1
678,1
679,1
680,1
681,0
682,1
683,0
684,1
685,0
686,0
687,0
688,0
689,1
690,0
691,1
692,1
693,1
694,1
695,0
696,1
697,0
698,0
699,0
700,1
701,1
702,0
703,1
704,0
705,0
706,1
707,0
708,1
709,1
710,1
711,1
712,1
713,1
714,0
715,0
716,0
717,1
718,0
719,1
720,1
721,1
722,1
723,1
724,1
725,0
726,0
727,0
728,0
729,0
730,0
731,1
732,0
733,1
734,0
735,0
736,0
737,1
738,0
739,0
740,0
741,0
742,0
743,1
744,0
745,1
746,0
747,0
748,1
749,0
750,1
751,0
752,1
753,1
754,0
755,0
756,0
757,1
758,1
759,1
760,1
761,1
762,0
763,1
764,1
765,0
766,1
767,1
768,0
769,1
770,0
771,1
772,0
773,0
774,1
775,0
776,1
777,0
778,0
779,0
780,1
781,0
782,0
783,0
784,0
785,1
786,1
787,1
788,1
789,1
790,1
791,1
792,1
793,1
794,1
795,0
796,0
797,1
798,0
799,0
800,1
801,0
802,1
803,0
804,0
805,0
806,1
807,0
808,1
809,0
810,0
811,0
812,1
813,0
814,0
815,1
816,1
817,0
818,0
819,1
820,1
821,0
822,1
823,1
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,1
833,0
834,0
835,0
836,1
837,0
838,1
839,1
840,1
841,0
842,0
843,0
844,0
845,1
846,0
847,1
848,0
849,0
850,0
851,1
852,1
853,1
854,1
855,1
856,1
857,1
858,0
859,1
860,0
861,0
862,0
863,0
864,0
865,1
866,1
867,0
868,1
869,1
870,1
871,0
872,0
873,1
874,0
875,1
876,0
877,1
878,1
879,1
880,1
881,0
882,1
883,1
884,1
885,1
886,1
887,1
888,0
889,0
890,0
891,0
892,1
893,1
894,0
895,1
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,1
905,1
906,1
907,0
908,1
909,0
910,0
911,0
912,1
913,0
914,0
915,1
916,1
917,1
918,1
919,0
920,1
921,1
922,1
923,1
924,0
925,0
926,1
927,1
928,1
929,1
930,0
931,0
932,0
933,0
934,1
935,1
936,1
937,0
938,0
939,0
940,0
941,1
942,1
943,0
944,0
945,0
946,1
947,0
948,0
949,0
950,1
951,1
952,0
953,1
954,0
955,1
956,1
957,0
958,1
959,1
960,1
961,0
962,1
963,0
964,0
965,0
966,1
967,1
968,1
969,1
970,1
971,0
972,1
973,0
974,1
975,1
976,0
977,1
978,0
979,1
980,0
981,1
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,1
993,0
994,0
995,0
996,1
997,0
998,0
999,1
1000,0
1001,0
1002,1
1003,1
1004,1
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,1
1012,0
1013,1
1014,0
1015,1
1016,0
1017,0
1018,0
1019,1
1020,1
1021,0
1022,1
1023,1
1024,0
1025,0
1026,0
1027,0
1028,1
1029,0
1030,1
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,1
1039,0
1040,0
1041,0
1042,0
1043,1
1044,1
1045,0
1046,0
1047,1
1048,1
1049,0
1050,1
1051,1
1052,0
1053,0
1054,0
1055,1
1056,1
1057,1
1058,1
1059,0
1060,1
